location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
alexandria,Egypt,2022-01-01,1640988000,18.7,10.2,14.2,0,0,6.5,8.5,70.4,0.3,0,0,,,,,22,211.6,1019.1,30.7,9.5,,,,06:59:09,1641013149,17:08:45,1641049725,0.99,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-02,1641074400,18.6,9.7,14.1,0,0,5.4,8.7,71.7,2,9.5,4,,,,,23.8,211,1017.9,41.2,10,,,,06:59:22,1641099562,17:09:29,1641136169,1,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-03,1641160800,18.3,10.3,14.4,0,0,6.3,9.1,72.1,0.9,9.5,4,,,,,24.5,233.3,1018.6,41.3,9.9,,,,06:59:33,1641185973,17:10:14,1641222614,0,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-04,1641247200,18.7,9.3,14,0,0,5.7,8.6,71.7,0.9,9.5,4,,,,,26.3,226.6,1017.3,36.4,9.8,,,,06:59:43,1641272383,17:10:59,1641309059,0.02,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-05,1641333600,18.4,9.7,14.1,0,0,6.5,8,68.5,2,9.5,4,,,,,27.4,235.2,1016.7,35.2,9.9,,,,06:59:51,1641358791,17:11:45,1641395505,0.05,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-06,1641420000,18.2,9.6,13.9,0,0,6.4,7.9,69,1.8,0,0,,,,,25.2,231.7,1017.3,36,9.5,,,,06:59:57,1641445197,17:12:32,1641481952,0.09,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-07,1641506400,17.8,8.8,13.6,0,0,5,8.2,71.8,3.3,4.8,2,,,,,27.7,219.5,1017.5,40.4,9.3,,,,07:00:02,1641531602,17:13:20,1641568400,0.14,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-08,1641592800,17.2,10.6,13.9,0,0,5,8.7,72.2,3,4.8,2,,,,,25.9,236.9,1019,44.6,9,,,,07:00:05,1641618005,17:14:09,1641654849,0.19,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-09,1641679200,17.1,9.7,13.5,0,0,5,8.4,72.6,1.2,14.3,6,,,,,24.5,217.7,1020.3,43.7,9.4,,,,07:00:06,1641704406,17:14:58,1641741298,0.24,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-10,1641765600,17.3,9,13.2,0,0,6.9,8.6,75.4,0.9,4.8,2,,,,,20.5,194,1020.2,37.7,9.3,,,,07:00:06,1641790806,17:15:48,1641827748,0.28,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-11,1641852000,18.3,9.5,14.1,0,0,7.7,8.8,72.2,1.8,4.8,2,,,,,20.5,203.6,1020,34.9,9.1,,,,07:00:04,1641877204,17:16:39,1641914199,0.33,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
